Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Protec,https://www.crunchbase.com/organization/protec-dc92,101-250,Active,http://www.protec-industrie.com,d.madelaine@protec-industrie.com,+33 0 1 34 34 68 68,,,,,,,,,"Data and Analytics, Information Technology, Manufacturing, Privacy and Security, Science and Engineering","Chemical, Manufacturing, Mechanical Engineering, Penetration Testing, Test and Measurement",,,,,668753,USD,668753,,,"Bezons, Ile-de-France, France",$10M to $50M,1954-01-01,year,,https://www.linkedin.com/company/protec-service-industrie/
Echelon,https://www.crunchbase.com/organization/echelon-0d6d,11-50,Active,https://npo-echelon.ru/en,support_products@npo-echelon.ru,7 (495) 223-23-92,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing",,,,,,,,,,"Moscow, Moscow City, Russian Federation",$10M to $50M,2007-01-01,year,,https://www.linkedin.com/company/npo-echelon
Frowein 808,https://www.crunchbase.com/organization/frowein-808,11-50,Active,https://www.frowein808.de,info@frowein808.de,+49 7432 956 0,,,,,,,,,"Administrative Services, Information Technology, Manufacturing, Privacy and Security","Facilities Support Services, Manufacturing, Penetration Testing",,,,,232001,USD,232001,,,"Albstadt, Baden-Wurttemberg, Germany",$10M to $50M,1934-01-01,year,,https://www.linkedin.com/company/frowein-gmbh-&-co-kg
Helling,https://www.crunchbase.com/organization/helling,11-50,Active,https://helling.de,info@helling.de,49 4122 9220,,,,,,,,,"Information Technology, Manufacturing, Privacy and Security","Industrial, Manufacturing, Penetration Testing",,,,,336118,USD,336118,,,"Heidgraben, Schleswig-Holstein, Germany",$10M to $50M,1863-01-01,year,,https://www.linkedin.com/company/helling-gmbh
Trickest | Offensive Security Automation,https://www.crunchbase.com/organization/trickest,11-50,Active,https://trickest.com,office@trickest.com,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cloud Security, Cyber Security, Network Security, Penetration Testing, SaaS",,,,,,,,,,"Dover, Delaware, United States",$1M to $10M,2020-04-28,day,"Earlybird Venture Capital, Moonfire Ventures, Underline Ventures, Daniel Dines, Credo Ventures",https://www.linkedin.com/company/trickest/
Tellus,https://www.crunchbase.com/organization/tellus-you-care,11-50,Active,https://tellusyoucare.com/,,,,,,,,,,,"Data and Analytics, Design, Health Care, Information Technology, Privacy and Security, Sales and Marketing, Software","Data Visualization, Health Care, Penetration Testing, Sales Automation",10,0,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,,,,,,"San Francisco, California, United States",$1M to $10M,2017-01-01,year,"NTT DOCOMO Ventures, UTEC - The University of Tokyo Edge Capital Partners, All Turtles, MassChallenge, Energy & Environment Investment",https://www.linkedin.com/company/tellusyoucare/about/
Hacken,https://www.crunchbase.com/organization/hacken,101-250,Active,https://hacken.io/,investment@hacken.io,,,,,,,,,,"Blockchain and Cryptocurrency, Information Technology, Internet Services, Other, Privacy and Security","B2B, B2C, Blockchain, Cyber Security, Network Security, Penetration Testing, Smart Contracts, Web3",,,,,,,,,,"Tallinn, Harjumaa, Estonia",$1M to $10M,2017-07-01,month,,https://www.linkedin.com/company/hacken/
Edgescan,https://www.crunchbase.com/organization/edgescan,51-100,Active,https://www.edgescan.com,pr@edgescan.com,+35316815330,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Penetration Testing",,,,,2816433,USD,2816433,,,"Dublin, Dublin, Ireland",$1M to $10M,2015-01-01,year,"Business Growth Fund, Enterprise Ireland, Bernie Waldron",https://www.linkedin.com/company/edgescan
Flatt Security,https://www.crunchbase.com/organization/flatt,11-50,Active,https://flatt.tech,contact@flatt.tech,+81 50-5242-5674,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Software","Cyber Security, Developer Tools, Internet, Penetration Testing, Security",,,,,,,,,,"Tokyo, Tokyo, Japan",$1M to $10M,2017-05-05,day,"CyberAgent, B Dash Ventures, Yusuke Sato, FinTech Global, Ayataro Nakagawa",https://www.linkedin.com/company/flatt_jp
BreachQuest,https://www.crunchbase.com/organization/breachquest,11-50,Active,http://www.BreachQuest.com,Info@BreachQuest.com,,,,,,,,,,"Information Technology, Internet Services, Media and Entertainment, Privacy and Security","Cyber Security, Penetration Testing, Social Media",0,9,,Scientific and technological services,,,,,,"Dallas, Texas, United States",$1M to $10M,2021-02-01,month,"JAM Fund, Justin Mateen, Intel Ignite, Kevin Mahaffey, Slow Ventures",https://www.linkedin.com/company/breachquest
Cyber Defense Labs,https://www.crunchbase.com/organization/cyber-defense-lab,11-50,Active,http://www.cyberdefenselabs.com,info@cyberdefenselabs.com,(972) 737-8200,,,,,,,,,"Information Technology, Other, Privacy and Security, Professional Services","Compliance, Consulting, Cyber Security, Infrastructure, Penetration Testing",,,,,608853,USD,608853,,,"Dallas, Texas, United States",$1M to $10M,2011-03-01,day,,https://www.linkedin.com/company/cyber-defense-labs
Klearcom,https://www.crunchbase.com/organization/klearcom,51-100,Active,http://www.klearcom.com,sales@klearcom.com,866-986-6016,,,,,,,,,"Administrative Services, Hardware, Information Technology, Other, Privacy and Security, Professional Services, Software","Call Center, Customer Service, Enterprise Software, Information Technology, Penetration Testing, SaaS, Software, Telecommunications",,,,,,,,,,"Waterford, Waterford, Ireland",$1M to $10M,2018-01-01,year,"Enterprise Ireland, Halo Business Angel Network, Furthr VC",https://www.linkedin.com/company/klearcom/
SoCyber,https://www.crunchbase.com/organization/socyber,1-10,Active,https://so-cyber.com/,office@so-cyber.com,,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Network Security, Penetration Testing",,,,,,,,,,"Sofia, Grad Sofiya, Bulgaria",$1M to $10M,2018-01-30,day,,https://www.linkedin.com/company/socyber/mycompany/
Patrowl,https://www.crunchbase.com/organization/patrowl,11-50,Active,https://patrowl.io/,sales@patrowl.io,+33 7 68 78 46 34,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Penetration Testing",,,,,62238,USD,62238,,,"Paris, Ile-de-France, France",$1M to $10M,2020-04-30,day,"Auriga Cyber ​​Ventures, Auriga Partners, BPI France, Région Ile-de-France",https://www.linkedin.com/company/patrowl/
Enginsight,https://www.crunchbase.com/organization/enginsight,11-50,Active,https://enginsight.com,hello@enginsight.com,+49 0 3641 271 87 39,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Information Technology, IT Management, Penetration Testing, Software",,,,,,,,,,"Jena, Thuringen, Germany",$1M to $10M,2017-08-30,day,"seed + speed Ventures, Talanx, Smart Infrastructure Ventures ('SIVentures'), bm-t beteiligungsmanagement thuringen, Brandenburg Ventures",https://www.linkedin.com/company/enginsight/
SECNAP Network Security,https://www.crunchbase.com/organization/secnap-network-security,11-50,Active,https://www.secnap.com,sales@secnap.com,+1 844-638-7328,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Professional Services, Software","Cloud Security, Cyber Security, Information Services, Internet, Intrusion Detection, Network Security, Penetration Testing, Risk Management, Security, Software",1,5,Electric Communication Technique,Scientific and technological services,406894,USD,406894,,,"Fort Lauderdale, Florida, United States",$1M to $10M,2001-01-01,year,,https://www.linkedin.com/company/secnap-network-security/
RIWI Corp.,https://www.crunchbase.com/organization/riwi,11-50,Active,https://riwi.com,inquiry@riwi.com,1-888-505-RIWI (7494),,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Financial Services, Information Technology, Privacy and Security, Software","Analytics, Big Data, Finance, Information Technology, Machine Learning, Penetration Testing, Predictive Analytics",,,,,303848,USD,303848,,,"Toronto, Ontario, Canada",$1M to $10M,2009-08-17,day,,http://www.linkedin.com/company/the-riwi-corporation
HackerBro Technologies,https://www.crunchbase.com/organization/hackerbro-technologies,11-50,Active,https://hackerbro.in,support@hackerbro.in,+91 98947047862,,,,,,,,,"Information Technology, Mobile, Platforms, Privacy and Security, Software","Android, Cloud Security, Cyber Security, Enterprise Software, iOS, Network Security, Penetration Testing, Web Development",,,,,,,,,,"Coimbatore, Tamil Nadu, India",$1M to $10M,2021-11-05,day,,https://www.linkedin.com/company/hacker-bro-technologies/
IT SEC,https://www.crunchbase.com/organization/it-sec-c8a6,51-100,Active,https://itsecnow.com,sales@itsecnow.com,97145973020,,,,,,,,,"Information Technology, Privacy and Security","Cloud Security, Cyber Security, Identity Management, Network Security, Penetration Testing",,,,,,,,,,"Dubai, Dubai, United Arab Emirates",$1M to $10M,2011-01-01,day,,https://www.linkedin.com/company/it-sec
Strike,https://www.crunchbase.com/organization/strike-8f4c,11-50,Active,https://strike.sh,,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,317176,USD,317176,,,"London, England, United Kingdom",$1M to $10M,2021-01-01,year,"Latitud, VentureFriends, Canary, Greyhound Capital, NXTP Ventures",https://www.linkedin.com/company/strike-sh
Ridge Security,https://www.crunchbase.com/organization/ridge-security,51-100,Active,https://ridgesecurity.ai/,marketing@ridgesecurity.ai,+1 408-800-1025,,,,,,,,,"Apps, Information Technology, Privacy and Security, Software","Network Security, Penetration Testing, Web Apps",0,4,,Scientific and technological services,178130,USD,178130,,,"Santa Clara, California, United States",$1M to $10M,2020-01-01,year,TSVC,https://www.linkedin.com/company/ridge-security/
SEWORKS,https://www.crunchbase.com/organization/seworks,11-50,Active,https://se.works/,contact@se.works,,,,,,,,,,"Consumer Electronics, Hardware, Information Technology, Privacy and Security","Cloud Security, Computer, Cyber Security, Network Security, Penetration Testing, Security",0,3,,Scientific and technological services,369818,USD,369818,,,"San Francisco, California, United States",$1M to $10M,2015-03-31,day,"Qualcomm Ventures, Samsung Ventures, SBVA, Smilegate Investment, WONIK Investment Partners",http://www.linkedin.com/company/seworks
Vonahi Security,https://www.crunchbase.com/organization/vonahi-security-automated-network-pentesting,11-50,Active,https://www.vonahi.io/,info@vonahi.io,,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Network Security, Penetration Testing, SaaS",,,,,404438,USD,404438,,,"Atlanta, Georgia, United States",$1M to $10M,2018-08-01,month,,https://www.linkedin.com/company/vonahisec/
Crashtest Security,https://www.crunchbase.com/organization/crashtest-security,11-50,Active,https://crashtest-security.com/,info@crashtest-security.com,49 (0) 89 215 41 665,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Information Technology, Penetration Testing, SaaS, Software",0,1,,Scientific and electric apparatus and instruments,348962,USD,348962,,,"München, Bayern, Germany",$1M to $10M,2017-01-01,year,"BayStartUP, Pascal Tilgner, Soleria Capital, Thomas Dübendorfer, Gian Reto à Porta",https://www.linkedin.com/company/crashtest-security/
Norm,https://www.crunchbase.com/organization/norm-5aea,11-50,Active,https://www.normcyber.com/,info@normcyber.com,+44 020 3855 5303,,,,,,,,,"Hardware, Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Data Center, Information Technology, Network Security, Penetration Testing",0,2,,Scientific and electric apparatus and instruments,401901,USD,401901,,,"Fareham, Hampshire, United Kingdom",$1M to $10M,2013-01-01,year,,https://www.linkedin.com/company/normcyber/
Sentant,https://www.crunchbase.com/organization/sentant,11-50,Active,https://sentant.net,contact@sentant.net,(415) 805-2405,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Compliance, Cyber Security, Information Technology, Penetration Testing",0,1,,Scientific and technological services,,,,,,"San Francisco, California, United States",$1M to $10M,2016-06-20,day,,https://www.linkedin.com/company/18026407/
Halo Security,https://www.crunchbase.com/organization/halo-security,11-50,Active,https://www.halosecurity.com/,sales@halosecurity.com,(800) 940-2375,,,,,,,,,"Information Technology, Internet Services, Privacy and Security","Cloud Security, Cyber Security, Internet, Network Security, Penetration Testing, Security",0,2,,Scientific and electric apparatus and instruments,531696,USD,531696,,,"Miami Beach, Florida, United States",$1M to $10M,2013-01-01,day,,https://www.linkedin.com/company/halo-security/
Siemba,https://www.crunchbase.com/organization/siemba,11-50,Active,https://www.siemba.io/,sales@siemba.io,4047544309,,,,,,,,,"Information Technology, Privacy and Security, Software","Cyber Security, Enterprise Software, Penetration Testing",,,,,,,,,,"Alpharetta, Georgia, United States",$1M to $10M,2018-01-01,year,Fuel,https://www.linkedin.com/company/siemba/
Tests Assured,https://www.crunchbase.com/organization/tests-assured,11-50,Active,https://testsassured.com,info@testsassured.com,1-669-284-2901,1,1,1,,,,,,"Data and Analytics, Information Technology, Privacy and Security","Information Technology, Penetration Testing, Test and Measurement",,,,,694158,USD,694158,,,"San Jose, California, United States",$1M to $10M,2019-01-01,year,,https://www.linkedin.com/company/tests-assured
Verichains,https://www.crunchbase.com/organization/verichains-lab,11-50,Active,https://www.verichains.io,info@verichains.io,,,,,,,,,,"Blockchain and Cryptocurrency, Financial Services, Information Technology, Other, Payments, Privacy and Security, Professional Services, Software","Blockchain, Cloud Security, Consulting, Cryptocurrency, Information Technology, Penetration Testing, Privacy, Software",,,,,,,,,,"Ho Chi Minh City, NA - Vietnam, Vietnam",$1M to $10M,2018-01-01,year,,https://www.linkedin.com/company/verichains/
